UNSPSC	Description
50416408	Organic dombito tomatoes
50416409	Organic gardener's delight tomatoes
50416410	Organic grape tomatoes
50416411	Organic green tomatoes
50416412	Organic marmande super tomatoes
50416413	Organic marvel striped traditional tomatoes
50416414	Organic minibel tomatoes
50416415	Organic oaxacan pink tomatoes
50416416	Organic red alert tomatoes
50416417	Organic roma vf tomatoes
50416418	Organic san marzano tomatoes
50416419	Organic shirley tomatoes
50416420	Organic siberia tomatoes
50416421	Organic super beefsteak tomatoes
50416422	Organic tigerella tomatoes
50416423	Organic tiny tim tomatoes
50416424	Organic tumbler tomatoes
50416425	Organic yellow cocktail tomatoes
50416426	Organic yellow pear-shaped tomatoes
50416427	Organic yellow perfection tomatoes
50416500	Organic turnip greens
50416501	Organic green globe turnips
50416502	Organic golden ball turnips
50416503	Organic manchester market turnips
50416504	Organic purple top milan turnips
50416505	Organic purple top white turnips
50416506	Organic snowball turnips
50416507	Organic tokyo turnip
50416508	Organic tokyo cross turnips
50416600	Organic winter squashes and winter pumpkins
50416601	Organic acorn squash
50416602	Organic atlantic giant squash
50416603	Organic banana pink squash
50416604	Organic big max squash
50416605	Organic calabaza squash
50416606	Organic carnival squash
50416607	Organic cheese pumpkin
50416608	Organic crown prince squash
50416609	Organic curcibita squash
50416610	Organic cushaw squash
50416611	Organic giant pumpkin squash
50416612	Organic hubbard squash
50416613	Organic jarrahdale squash
50416614	Organic kabocha squash
50416615	Organic queensland blue squash
50416616	Organic rouge vif d'etampes squash
50416617	Organic turk's turban squash
50416618	Organic valenciano squash
50416619	Organic warted hubbard squash
50416620	Organic whangaparoa crown pumpkin
50416700	Organic yams
50416701	Organic african bitter yams
50416702	Organic asiatic bitter yams
50416703	Organic chinese yams
50416704	Organic globe yams
50416705	Organic greater yams
50416706	Organic japanese yams
50416707	Organic lesser yams
50416708	Organic potato yams
50416709	Organic white guinea yams
50416710	Organic yellow guinea yams
50416800	Organic corn
50416801	Organic aloha corn
50416802	Organic alpine corn
50416803	Organic ambrosia corn
50416804	Organic argent corn
50416805	Organic aspen corn
50416806	Organic avalanche corn
50416807	Organic biqueen corn
50416808	Organic bodacious corn
50416809	Organic butter and sugar corn
50416810	Organic calico belle corn
50416811	Organic camelot corn
50416812	Organic challengercrisp ‘n sweet corn
50416813	Organic champ corn
50416814	Organic cotton candy corn
50416815	Organic d’artagnan corn
50416816	Organic dazzle corn
50416817	Organic diamonds and gold corn
50416818	Organic divinity corn
50416819	Organic double delight corn
50416820	Organic double gem corn
50416821	Organic earlivee corn
50416822	Organic early xtra sweet corn
50416823	Organic excel corn
50416824	Organic golden cross bantam corn
50416825	Organic honey and cream corn
50416826	Organic honey ‘n pearl corn
50416827	Organic how sweet it is corn
50416828	Organic hudson corn
50416829	Organic illini gold corn
50416830	Organic illini xtra sweet corn
50416831	Organic incredible corn
50416832	Organic iochief corn
50416833	Organic jubilee corn
50416834	Organic jubilee supersweet corn
50416835	Organic kandy korn corn
50416836	Organic kiss ‘n tell corn
50416837	Organic lancelot corn
50416838	Organic maple sweet corn
50416839	Organic medley corn
50416840	Organic merlin corn
50416841	Organic miracle corn
50416842	Organic nk-199 corn
50416843	Organic peaches and cream corn
50416844	Organic pearl white corn
50416845	Organic pegasus corn
50416846	Organic phenomenal corn
50416847	Organic platinum lady corn
50416848	Organic precocious corn
50416849	Organic pristine corn
50416850	Organic quickie corn
50416851	Organic radiance corn
50416852	Organic seneca brave corn
50416853	Organic seneca dawn corn
50416854	Organic seneca horizon corn
50416855	Organic seneca starshine corn
50416856	Organic seneca white knight corn
50416857	Organic showcase corn
50416858	Organic silver queen corn
50416859	Organic snowbelle corn
50416860	Organic spring snow corn
50416861	Organic spring treat corn
50416862	Organic sugar and gold corn
50416863	Organic sugar buns corn
50416864	Organic sugar snow corn
50416865	Organic sundance corn
50416866	Organic telstar corn
50416867	Organic terminator corn
50416868	Organic treasure corn
50416869	Organic tuxedo corn
50417000	Nominant organic vegetables
50417001	Organic alfalfa
50417002	Organic aloe leaves
50417003	Organic apio
50417004	Organic arrow root
50417005	Organic arrowhead
50417006	Organic arugula
50417007	Organic arum
50417008	Organic bamboo shoots
50417009	Organic banana leaves
50417010	Organic batatas
50417011	Organic bean sprouts
50417012	Organic beet tops
50417013	Organic bittermelon
50417014	Organic caperberries
50417015	Organic carob
50417016	Organic cha-om
50417017	Organic chaoyotes
50417018	Organic chickpeas
50417019	Organic chrysanthemum greens
50417020	Organic dandelion greens
50417021	Organic dandelions
50417022	Organic dasheen
50417023	Organic dau mue or pea tips
50417024	Organic diakon
50417025	Organic donqua
50417026	Organic fiddlehead ferns
50417027	Organic gai choy
50417028	Organic gailon
50417029	Organic galanga
50417030	Organic ginger root
50417031	Organic gobo
50417032	Organic hop sprouts
50417033	Organic horseradish
50417034	Organic jicama
50417035	Organic kudzu
50417036	Organic lily bulb
50417037	Organic linkok
50417038	Organic lo bok
50417039	Organic long beans
50417040	Organic lotus root
50417041	Organic maguey leaves
50417042	Organic mallows
50417043	Organic mamey sapote
50417044	Organic moap
50417045	Organic moo
50417046	Organic moqua
50417047	Organic opos
50417048	Organic palm hearts
50417049	Organic paprika
50417050	Organic purslane
50417051	Organic raddichios
50417052	Organic sinquas
50417053	Organic soybeans
50417054	Organic spoonwart
50417055	Organic taro
50417056	Organic taro leaf
50417057	Organic taro shoot
50417058	Organic tassle grape-hyacinth
50417059	Organic tendergreen
50417060	Organic tepeguaje
50417061	Organic tindora
50417062	Organic tree onion
50417063	Organic udo
50417064	Organic water chestnuts
50417065	Organic water spinach
50417066	Organic yampi
50417067	Organic yautia
50417068	Organic yu choy
50417069	Organic yuca
50417100	Organic sugar peas 
50417101	Organic bikini peas
50417102	Organic cavalier peas 
50417103	Organic daisy peas 
50417104	Organic darfon peas 
50417105	Organic early onward peas 
50417106	Organic feltham first peas 
50417107	Organic hurst green shaft peas 
50417108	Organic oregon sugar pod peas
50417109	Organic prince albert peas 
50417110	Organic reuzensuiker peas 
50420000	Dried vegetables
50421500	Dried artichokes
50421501	Dried brittany artichokes
50421502	Dried catanese artichokes
50421503	Dried french artichokes
50421504	Dried green globe artichokes
50421505	Dried gros camus de bretagne artichokes
50421506	Dried midi artichokes
50421507	Dried purple globe artichokes
50421508	Dried purple sicilian artichokes
50421509	Dried romanesco artichokes
50421510	Dried spinoso sardo artichokes
50421511	Dried vert de laon artichokes
50421512	Dried violetta di chioggia artichokes
50421513	Dried violetto di toscana artichokes
50421600	Dried asparagus
50421601	Dried connover's colossal asparagus
50421602	Dried franklin asparagus
50421603	Dried giant mammoth asparagus
50421604	Dried lucullus asparagus
50421605	Dried martha washington asparagus
50421700	Dried avocados
50421701	Dried ajax b-7 avocados
50421702	Dried arue avocados
50421703	Dried bacon avocados
50421704	Dried benik avocados
50421705	Dried bernecker avocados
50421706	Dried beta avocados
50421707	Dried biondo avocados
50421708	Dried black prince avocados
50421709	Dried blair avocados
50421710	Dried blair booth avocados
50421711	Dried booth 1 avocados
50421712	Dried booth 3 avocados
50421713	Dried booth 5 avocados
50421714	Dried booth 7 avocados
50421715	Dried booth 8 avocados
50421716	Dried brooks 1978 avocados
50421717	Dried brookslate avocados
50421718	Dried california haas avocados
50421719	Dried catalina avocados
50421720	Dried chica avocados
50421721	Dried choquette avocados
50421722	Dried christina avocados
50421723	Dried collinson avocados
50421724	Dried donnie avocados
50421725	Dried dr dupuis number 2 avocados
50421726	Dried dr dupuis avocados
50421727	Dried ettinger avocados
50421728	Dried fuchs avocados
50421729	Dried fuchs gwen avocados
50421730	Dried fuerte avocados
50421731	Dried gorham avocados
50421732	Dried gossman avocados
50421733	Dried guatemalan seedling avocados
50421734	Dried hall avocados
50421735	Dried hardee avocados
50421736	Dried haas avocados
50421737	Dried herman avocados
50421738	Dried hickson avocados
50421739	Dried k-5 avocados
50421740	Dried k-9 avocados
50421741	Dried lamb haas avocados
50421742	Dried leona avocados
50421743	Dried leona linda avocados
50421744	Dried lisa p avocados
50421745	Dried lisa loretta avocados
50421746	Dried loretta avocados
50421747	Dried lula avocados
50421748	Dried lula macarthur avocados
50421749	Dried marcus avocados
50421750	Dried melendez avocados
50421751	Dried meya p avocados
50421752	Dried miguel p avocados
50421753	Dried monroe avocados
50421754	Dried murrieta green avocados
50421755	Dried nabal avocados
50421756	Dried nadir avocados
50421757	Dried nesbitt avocados
50421758	Dried peterson avocados
50421759	Dried pinelli avocados
50421760	Dried pinkerton avocados
50421761	Dried pollock avocados
50421762	Dried puebla avocados
50421763	Dried reed avocados
50421764	Dried rue avocados
50421765	Dried ruehle avocados
50421766	Dried ryan avocados
50421767	Dried semil 34 avocados
50421768	Dried semil 43 avocados
50421769	Dried simmonds avocados
50421770	Dried simpson avocados
50421771	Dried taylor avocados
50421772	Dried tonnage avocados
50421773	Dried tower avocados
50421774	Dried tower li avocados
50421775	Dried trapp avocados
50421776	Dried west indian seedling avocados
50421777	Dried wagner avocados
50421778	Dried waldin avocados
50421779	Dried wurtz avocados
50421780	Dried zio p avocados
50421781	Dried ziu avocados
50421782	Dried zutano avocados
50421800	Dried beans
50421801	Dried anasazi® beans
50421802	Dried appaloosa beans
50421803	Dried azuki beans
50421804	Dried barlotti beans
50421805	Dried black appaloosa beans
50421806	Dried black beans
50421807	Dried black gram beans
50421808	Dried black shackamaxon beans
50421809	Dried blackeyed beans
50421810	Dried bobby beans
50421811	Dried bolita beans
50421812	Dried brown lazy wife beans
50421813	Dried calypso beans
50421814	Dried cannellini beans
50421815	Dried castor beans
50421816	Dried china yellow beans
50421817	Dried dragon tongue beans
50421818	Dried european soldier beans
50421819	Dried fava or broad beans 
50421820	Dried flageolet beans
50421821	Dried french horticultural beans
50421822	Dried french navy beans
50421823	Dried giant white coco beans
50421824	Dried green beans
50421825	Dried green romano beans
50421826	Dried guar gum beans
50421827	Dried haricot beans
50421828	Dried hyacinth beans
50421829	Dried italian type beans
50421830	Dried jackson wonder beans
50421831	Dried jacob's cattle beans
50421832	Dried kentucky wonder beans
50421833	Dried kidney beans
50421834	Dried lima beans
50421835	Dried madeira/madera beans
50421836	Dried marrow beans
50421837	Dried mat beans
50421838	Dried monstoller wild goose beans
50421839	Dried mortgage lifter beans
50421840	Dried moth beans
50421841	Dried mung beans
50421842	Dried munsi wolf bean
50421843	Dried nuna beans
50421844	Dried pinto beans
50421845	Dried pole beans
50421846	Dried runner beans
50421847	Dried string beans
50421848	Dried tamarind beans
50421849	Dried tonka beans
50421850	Dried wax beans
50421851	Dried winged beans
50421852	Dried yard long beans
50421900	Dried beets
50421901	Dried action beets
50421902	Dried albina vereduna beets
50421903	Dried barbabietola di chioggia beets
50421904	Dried boltardy beets
50421905	Dried bonel beets
50421906	Dried burpees golden beets
50421907	Dried cheltenham green top beets
50421908	Dried cheltenham mono beets
50421909	Dried chioggia beets
50421910	Dried cylindra beets
50421911	Dried d'egypte beets
50421912	Dried detroit 2 dark red beets
50421913	Dried detroit 2 little ball beets
50421914	Dried egyptian flat beets
50421915	Dried egyptian turnip rooted beets
50421916	Dried formanova beets
50421917	Dried forono beets
50421918	Dried monaco beets
50421919	Dried monogram beets
50421920	Dried pronto beets
50421921	Dried regalia beets
50421922	Dried sugar beets
50422000	Dried broccoli
50422001	Dried broccolini
50422002	Dried broccoli romanesco
50422003	Dried broccoli raab
50422004	Dried chinese broccoli
50422100	Dried brussel sprouts
50422101	Dried citadel brussel sprouts
50422102	Dried falstaff brussel sprouts
50422103	Dried oliver brussel sprouts
50422104	Dried peer gynt brussel sprouts
50422105	Dried rampart brussel sprouts
50422106	Dried rubine brussel sprouts
50422107	Dried widgeon brussel sprouts
50422200	Dried bunching onions
50422201	Dried beltsville bunching onions
50422202	Dried feast bunching onions
50422203	Dried ishikura bunching onions
50422204	Dried kyoto market bunching onions
50422205	Dried red beard bunching onions
50422206	Dried redmate bunching onions
50422207	Dried santa claus bunching onions
50422208	Dried tokyo bunching onions
50422209	Dried white lisbon bunching onions
50422210	Dried winter white bunching onions
50422211	Dried winter-over bunching onions
50422300	Dried cabbages
50422301	Dried black cabbages
50422302	Dried savoy cabbages
50422303	Dried skunk cabbages
50422304	Dried white cabbages
50422400	Dried cardoons
50422401	Dried lunghi cardoons
50422402	Dried gobbi cardoons
50422500	Dried carrots
50422501	Dried amsterdam carrots
50422502	Dried autumn king carrots
50422503	Dried berlicum carrots
50422504	Dried chantenay carrots
50422505	Dried nantes carrots
50422506	Dried paris market carrots
50422600	Dried cauliflowers
50422601	Dried all the year round cauliflowers
50422602	Dried alverda cauliflowers
50422603	Dried autumn giant 3 cauliflowers
50422604	Dried dok elgon cauliflowers
50422605	Dried early snowball cauliflowers
50422606	Dried limelight cauliflowers
50422607	Dried minaret cauliflowers
50422608	Dried orange bouquet cauliflowers
50422609	Dried purple cape cauliflowers
50422610	Dried snowball cauliflowers
50422611	Dried walcheren winter 3 cauliflowers
50422612	Dried white rock cauliflowers
50422700	Dried celery
50422701	Dried celebrity celery
50422702	Dried celeriac
50422703	Dried chinese celery
50422704	Dried french dinant celery
50422705	Dried giant pink celery
50422706	Dried giant red celery
50422707	Dried giant white celery
50422708	Dried golden self-blanching celery
50422709	Dried greensleeves celery
50422710	Dried hopkins fenlander celery
50422711	Dried ivory tower celery
50422712	Dried lathom self-blanching celery
50422713	Dried soup celery d'amsterdam
50422714	Dried standard bearer celery
50422715	Dried tall utah triumph celery
50422800	Dried chards
50422801	Dried bright lights chard
50422802	Dried fordhook giant chard
50422803	Dried lucullus chard
50422804	Dried perpetual spinach chard
50422805	Dried rhubarb chard
50422806	Dried swiss chard
50422807	Dried vulcan chard
50422808	Dried white king chard
50422900	Dried chicories
50422901	Dried broad leaved batavian chicory
50422902	Dried en cornet de bordeaux chicory
50422903	Dried green curled ruffee chicory
50422904	Dried green curled chicory
50422905	Dried ione limnos chicory
50422906	Dried riccia pancalieri chicory
50422907	Dried salad king chicory
50422908	Dried sanda chicory
50422909	Dried scarola verde chicory
50422910	Dried tres fine maraichere chicory
50422911	Dried wallone freisee weschelkopf chicory
50423000	Dried chinese cabbages
50423001	Dried bok choy
50423002	Dried chinese flat-headed cabbage
50423003	Dried chinese flowering cabbage
50423004	Dried choy sum
50423005	Dried dwarf bok choy
50423006	Dried fengshan bok choy
50423007	Dried jade pagoda bok choy
50423008	Dried kasumi bok choy
50423009	Dried nerva bok choy
50423010	Dried rosette bok choy
50423011	Dried ruffles bok choy
50423012	Dried santo serrated leaved cabbage
50423013	Dried shanghai d bok choy
50423014	Dried shantung cabbage
50423015	Dried tip top cabbage
50423016	Dried yau choy sum
50423100	Dried chives
50423101	Dried chinese chives
50423200	Dried corn
50423201	Dried aloha corn
50423202	Dried alpine corn
50423203	Dried ambrosia corn
50423204	Dried argent corn
50423205	Dried aspen corn
50423206	Dried avalanche corn
50423207	Dried biqueen corn
50423208	Dried bodacious corn
50423209	Dried butter and sugar corn
50423210	Dried calico belle corn
50423211	Dried camelot corn
50423212	Dried challenger crisp ‘n sweet corn
50423213	Dried champ corn
50423214	Dried cotton candy corn
50423215	Dried d’artagnan corn
50423216	Dried dazzle corn
50423217	Dried diamonds and gold corn
50423218	Dried divinity corn
50423219	Dried double delight corn
50423220	Dried double gem corn
50423221	Dried earlivee corn
50423222	Dried early xtra sweet corn
50423223	Dried excel corn
50423224	Dried golden cross bantam corn
50423225	Dried honey and cream corn
50423226	Dried honey ‘n pearl corn
50423227	Dried how sweet it is corn
50423228	Dried hudson corn
50423229	Dried illini gold corn
50423230	Dried illini xtra sweet corn
50423231	Dried incredible corn
50423232	Dried iochief corn
50423233	Dried jubilee corn
50423234	Dried jubilee supersweet corn
50423235	Dried kandy korn corn
50423236	Dried kiss ‘n tell corn
50423237	Dried lancelot corn
50423238	Dried maple sweet corn
50423239	Dried medley corn
50423240	Dried merlin corn
50423241	Dried miracle corn
50423242	Dried nk-199 corn
50423243	Dried peaches and cream corn
50423244	Dried pearl white corn
50423245	Dried pegasus corn
50423246	Dried phenomenal corn
50423247	Dried platinum lady corn
50423248	Dried precocious corn
50423249	Dried pristine corn
50423250	Dried quickie corn
50423251	Dried radiance corn
50423252	Dried seneca brave corn
50423253	Dried seneca dawn corn
50423254	Dried seneca horizon corn
50423255	Dried seneca starshine corn
50423256	Dried seneca white knight corn
50423257	Dried showcase corn
50423258	Dried silver queen corn
50423259	Dried snowbelle corn
50423260	Dried spring snow corn
50423261	Dried spring treat corn
50423262	Dried sugar and gold corn
50423263	Dried sugar buns corn
50423264	Dried sugar snow corn
50423265	Dried sundance corn
50423266	Dried telstar corn
50423267	Dried terminator corn
50423268	Dried treasure corn
50423269	Dried tuxedo corn
50423300	Dried cresses
50423301	Dried land cress
50423302	Dried nasturtium
50423303	Dried watercress
50423304	Dried wintercress
50423400	Dried cucumbers
50423401	Dried arena cucumbers
50423402	Dried armenian cucumbers
50423403	Dried athene cucumbers
50423404	Dried bianco lungo di parigi cucumbers
50423405	Dried burpless tasty green cucumbers
50423406	Dried chicago pickling cucumbers
50423407	Dried crystal apple cucumbers
50423408	Dried crystal lemon cucumbers
50423409	Dried danimas cucumbers
50423410	Dried gherkin cucumbers
50423411	Dried hokus cucumbers
50423412	Dried japanese cucumbers
50423413	Dried karela cucumbers
50423414	Dried korila cucumbers
50423415	Dried long green improved cucumbers
50423416	Dried marketmore cucumbers
50423417	Dried midget cucumbers
50423418	Dried national pickling cucumbers
50423419	Dried persian cucumbers
50423420	Dried telegraph cucumbers
50423421	Dried telegraph improved cucumbers
50423422	Dried vert de massy cornichon cucumbers
50423423	Dried yamato cucumbers
50423500	Dried eggplants
50423501	Dried bambino eggplants
50423502	Dried black beauty eggplants
50423503	Dried black enorma eggplants
50423504	Dried chinese eggplants
50423505	Dried easter egg eggplants
50423506	Dried filipino eggplants
50423507	Dried florida market eggplants
50423508	Dried indian eggplants
50423509	Dried italian eggplants
50423510	Dried japanese eggplants
50423511	Dried long purple eggplants
50423512	Dried long striped eggplants
50423513	Dried moneymaker eggplants
50423514	Dried ova eggplants
50423515	Dried pea eggplants
50423516	Dried short tom eggplants
50423517	Dried sicilian eggplants
50423518	Dried thai eggplants
50423519	Dried violette di firenze eggplants
50423520	Dried white eggplants
50423600	Dried endives
50423601	Dried brussels witloof endives
50423602	Dried castelfranco endives
50423603	Dried catalogna di galatina endives
50423604	Dried chioggia endives
50423605	Dried grumolo verde endives
50423606	Dried large rooted magdeburg endives
50423607	Dried palla rossa zorzi precoce endives
50423608	Dried radice amare endives
50423609	Dried rossa di treviso endives
50423610	Dried rossa di verona endives
50423611	Dried soncino endives
50423612	Dried sugarhat endives
50423613	Dried verona endives
50423614	Dried witloof zoom endives
50423700	Dried fennels
50423701	Dried cantino fennel
50423702	Dried fino fennel
50423703	Dried herald fennel
50423704	Dried perfection fennel
50423705	Dried sirio fennel
50423706	Dried sweet florence fennel
50423707	Dried tardo fennel
50423800	Dried garlics
50423801	Dried california late garlic
50423802	Dried chinese garlic stems
50423803	Dried garlic chives
50423804	Dried germidor garlic
50423805	Dried long keeper garlic
50423806	Dried ramson garlic
50423807	Dried rocambole garlic
50423808	Dried rose de lautrec garlic
50423809	Dried solent wight garlic
50423810	Dried spanish morado garlic
50423811	Dried venetian/italian garlic
50423900	Dried gourds
50423901	Dried angled loofah
50423902	Dried bitter gourd
50423903	Dried bottle gourd
50423904	Dried calabash gourds
50423905	Dried fuzzy/hairy melon
50423906	Dried musky gourd
50423907	Dried smooth loofah
50423908	Dried snake gourd
50423909	Dried spiny bitter gourd
50423910	Dried tinda gourds
50423911	Dried tindoori gourds
50424000	Dried green peas
50424001	Dried china peas
50424002	Dried english peas
50424003	Dried garden peas
50424004	Dried snow peas
50424005	Dried sugar snap peas
50424100	Dried herbs
50424101	Dried basil
50424102	Dried bay leaves
50424103	Dried borage
50424104	Dried caraway
50424105	Dried chervil
50424106	Dried cilantro
50424107	Dried cipolinos
50424108	Dried curry leaves
50424109	Dried dill
50424110	Dried epazote
50424111	Dried fenugreek
50424112	Dried lemon grass
50424113	Dried marjoram
50424114	Dried mint
50424115	Dried oregano
50424116	Dried papalo
50424117	Dried pepicha
50424118	Dried perilla
50424119	Dried recao
50424120	Dried rosemary
50424121	Dried sage
50424122	Dried salsify
50424123	Dried savory
50424124	Dried tarragon
50424125	Dried thyme
50424126	Dried tumeric
50424127	Dried verdulaga
50424200	Dried kale
50424201	Dried curly kale
50424202	Dried collard greens
50424300	Dried kohlrabi
50424301	Dried azur star kohlrabi
50424302	Dried green vienna kohlrabi
50424303	Dried lanro kohlrabi
50424304	Dried purple vienna kohlrabi
50424305	Dried rowel trero kohlrabi
50424306	Dried white vienna kohlrabi
50424400	Dried leeks
50424401	Dried autumn giant-cobra leeks
50424402	Dried autumn mammoth 2 leeks
50424403	Dried bleu de solaise leeks
50424404	Dried cortina leeks
50424405	Dried prelina leeks
50424406	Dried wild leek ramp
50424500	Dried lentils
50424501	Dried beluga lentils
50424502	Dried french green lentils
50424503	Dried green lentils
50424504	Dried petite crimson lentils
50424505	Dried spanish pardina lentils
50424506	Dried split red lentils
50424507	Dried split yellow lentils
50424508	Dried tarahumara pinks lentils
50424600	Dried lettuces
50424601	Dried bibb lettuce
50424602	Dried boston lettuce
50424603	Dried frisee lettuce
50424604	Dried lolla rossa lettuce
50424605	Dried mesculin mix lettuce
50424606	Dried mizuna lettuce
50424607	Dried red leaf lettuce
50424608	Dried red oak leaf lettuce
50424609	Dried ruby romaine lettuce
50424610	Dried baby red romaine lettuce
50424611	Dried butterhead lettuces
50424612	Dried chinese lettuces
50424613	Dried crisphead lettuces
50424614	Dried green leaf lettuce
50424615	Dried iceberg lettuce
50424616	Dried lamb’s lettuces
50424617	Dried looseleaf lettuces
50424618	Dried mache lettuce
50424619	Dried red boston lettuce
50424620	Dried red headed lettuces
50424621	Dried romaine lettuces
50424622	Dried russian red mustard lettuce
50424623	Dried tatsoi lettuce
50424700	Dried malanga
50424701	Dried amarilla malanga
50424702	Dried blanca malanga
50424703	Dried coco malanga
50424704	Dried eddoes malanga
50424705	Dried islena malanga
50424706	Dried lila malanga
50424800	Dried mushrooms
50424801	Dried black trumpet mushrooms
50424802	Dried brown mushrooms
50424803	Dried champinion mushrooms
50424804	Dried chanterelle mushrooms
50424805	Dried cremini mushrooms
50424806	Dried enoki mushrooms
50424807	Dried hedge hog mushrooms
50424808	Dried hen of the woods mushrooms
50424809	Dried lobster mushrooms
50424810	Dried morels mushrooms
50424811	Dried oyster mushrooms
50424812	Dried pleurotus mushrooms
50424813	Dried pompom mushrooms
50424814	Dried porcieni mushrooms
50424815	Dried portobella mushrooms
50424816	Dried shiitake mushrooms
50424817	Dried shimeji mushrooms
50424818	Dried st george's mushrooms
50424819	Dried white mushrooms
50424820	Dried white trumpet mushrooms
50424821	Dried woodear mushrooms
50424900	Dried mustards
50424901	Dried bamboo mustard
50424902	Dried garlic mustard
50424903	Dried giantleafed mustard
50424904	Dried red in snow mustard
50424905	Dried southern mustard
50424906	Dried wrapped heart mustard
50425000	Dried nightshades
50425001	Dried chinese lantern
50425002	Dried garden huckleberry
50425003	Dried naranjilla
50425004	Dried tomatillo
50425100	Dried okras
50425101	Dried artist okra
50425102	Dried burgundy okra
50425103	Dried clemson spineless okra
50425104	Dried dwarf green long pod okra
50425105	Dried mammoth spineless long pod okra
50425106	Dried red velvet okra
50425107	Dried star of david heirloom okra
50425200	Dried onions
50425201	Dried albion onions
50425202	Dried alisa craig onions
50425203	Dried boiling onions
50425204	Dried buffalo onions
50425205	Dried bulb onions
50425206	Dried creaming onions
50425207	Dried express yellow o-x onions
50425208	Dried kelsae onions
50425209	Dried marshalls giant fen globe onions
50425210	Dried pearl onions
50425211	Dried red baron onions
50425212	Dried red onions
50425213	Dried rijnsberger onions
50425214	Dried senshyu semi-globe yellow onions
50425215	Dried sturon onions
50425216	Dried stuttgarter giant onions
50425217	Dried sweet onions
50425218	Dried torpedo or red italian onions
50425219	Dried red storage onions
50425220	Dried white storage onions
50425221	Dried yellow storage onions
50425300	Dried peanuts
50425301	Dried bambarra groundnut peanuts
50425302	Dried florunner peanuts
50425303	Dried hausa/kersting's ground nut peanuts
50425304	Dried spanish peanuts
50425305	Dried valencia peanuts
50425306	Dried virginia peanuts
50425400	Dried peas
50425401	Dried purple hull peas
50425402	Dried pinkeye peas
50425403	Dried crowder peas
50425404	Dried white acre peas
50425405	Dried blackeyed peas
50425406	Dried zipper cream peas
50425500	Dried peppers
50425501	Dried ajies peppers
50425502	Dried arbol peppers
50425503	Dried cheese peppers
50425504	Dried chilaca peppers
50425505	Dried cubanelles peppers
50425506	Dried fresno peppers
50425507	Dried kapia peppers
50425508	Dried korean peppers
50425509	Dried manzano peppers
50425510	Dried melrose peppers
50425511	Dried yellow chile peppers
50425512	Dried aji dulces peppers
50425513	Dried anaheim peppers
50425514	Dried ancho peppers
50425515	Dried bell peppers
50425516	Dried cascabel peppers
50425517	Dried cayenne peppers
50425518	Dried cherry hots peppers
50425519	Dried chiltecpin peppers
50425520	Dried finger hot peppers
50425521	Dried guajillo peppers
50425522	Dried guerro peppers
50425523	Dried habanero peppers
50425524	Dried hungarian wax peppers
50425525	Dried jalapeno peppers
50425526	Dried long hot peppers
50425527	Dried mirasol peppers
50425528	Dried pasilla peppers
50425529	Dried peperoncini peppers
50425530	Dried pequin peppers
50425531	Dried pimiento peppers
50425532	Dried poblano peppers
50425533	Dried scotch bonnet peppers
50425534	Dried serrano peppers
50425535	Dried tabasco peppers
50425536	Dried tai peppers
50425537	Dried tepin peppers
50425538	Dried panca chili pepper
50425600	Dried potatoes
50425601	Dried long white potatoes
50425602	Dried round white potatoes
50425603	Dried round red potatoes
50425604	Dried russet potatoes
50425605	Dried purple potatoes
50425606	Dried yellow potatoes
50425607	Dried new potatoes
50425608	Dried specialty potatoes
50425609	Tocosh
50425700	Dried rutabagas
50425701	Dried acme rutabagas
50425702	Dried angela rutabagas
50425703	Dried best of all rutabagas
50425704	Dried marian rutabagas
50425800	Dried sea vegetables
50425801	Dried agar-agar
50425802	Dried arame
50425803	Dried dulse
50425804	Dried haricot vert de mer
50425805	Dried hijiki
50425806	Dried irish moss
50425807	Dried kelp
50425808	Dried laver
50425809	Dried nori
50425810	Dried red algae
50425811	Dried sea kale
50425812	Dried sea lettuce
50425813	Dried seaweeds
50425814	Dried spirulina
50425815	Dried susabi nori
50425816	Dried wakame
50425900	Dried shallots
50425901	Dried atlantic shallots
50425902	Dried creation shallots
50425903	Dried drittler white nest shallots
50425904	Dried giant yellow improved shallots
50425905	Dried golden gourmet shallots
50425906	Dried grise de bagnolet shallots
50425907	Dried hative de niort shallots
50425908	Dried pikant shallots
50425909	Dried red potato onions
50425910	Dried sante shallots
50425911	Dried topper shallots
50426000	Dried sorrels
50426001	Dried dock sorrel
50426002	Dried garden sorrel
50426003	Dried sheep sorrel
50426004	Dried wood sorrel
50426100	Dried spinaches
50426101	Dried america spinach
50426102	Dried bloomsdale spinach
50426103	Dried giant winter spinach
50426104	Dried horenso spinach
50426105	Dried iceplant spinach
50426106	Dried lamb's quarters spinach
50426107	Dried malabar spinach
50426108	Dried medania spinach
50426109	Dried new zealand spinach
50426110	Dried orach spinach
50426111	Dried savoy spinach
50426112	Dried sigmaleaf spinach
50426113	Dried space spinach
50426114	Dried trinidad spinach
50426115	Dried water spinach
50426116	Dried wild spinach
50426200	Dried summer squashes and summer pumpkins
50426201	Dried boston marrow squash
50426202	Dried butternut squash
50426203	Dried costata romanesca squash
50426204	Dried crookneck squash
50426205	Dried cucuzza squash
50426206	Dried delicata squash
50426207	Dried delicious squash
50426208	Dried early golden summer crookneck squash
50426209	Dried early prolific straight neck squash
50426210	Dried gold squash
50426211	Dried jack be little squash
50426212	Dried kentucky field squash
50426213	Dried marrow squash
50426214	Dried middle eastern squash
